"","userId","movieId","rating","timestamp"
"28496",594,2488,0.5,1108950689
"28497",387,2632,4,1198912555
"28498",387,3455,2.5,1154504966
"28499",606,3587,3.5,1171822350
"28500",387,3587,1.5,1155110941
"28501",387,3680,3,1148942975
"28502",387,3765,3,1155539688
"28503",414,3765,3,961514359
"28504",469,3813,5,965336302
"28505",409,3813,4,968985737
"28506",387,3813,3.5,1142577667
"28507",387,3838,2,1126494985
"28508",610,3865,4,1493850540
"28509",438,3865,4,1105654112
"28510",387,3865,3,1095311064
"28511",599,3865,2,1519347108
"28512",387,3919,2.5,1129960571
"28513",387,4064,3.5,1168073831
"28514",387,4065,2.5,1177746615
"28515",387,4191,4,1127020134
"28516",390,4191,2.5,1250338242
"28517",474,4191,4,1098710072
"28518",410,4278,4,990728405
"28519",387,4278,3.5,1094877469
"28520",391,4278,5,1032389993
"28521",527,4289,1,1033173581
"28522",606,4289,4,1171361409
"28523",387,4289,3.5,1117354832
"28524",387,4298,4.5,1117430622
"28525",391,4298,5,1030827772
"28526",603,4390,4,1000194259
"28527",387,4390,3,1154579400
"28528",599,4392,2.5,1498514316
"28529",387,4392,3.5,1182666234
"28530",606,4392,3,1262965699
"28531",387,4393,4.5,1193462706
"28532",387,4408,3.5,1194763571
"28533",600,4409,3,1237764033
"28534",387,4409,3.5,1152084600
"28535",448,4409,3.5,1089029542
"28536",603,4426,5,1000194379
"28537",387,4426,3,1152433944
"28538",387,4429,4,1094941224
"28539",387,4441,3.5,1095118924
"28540",493,4441,5,1001562629
"28541",599,4441,4,1498499617
"28542",414,4527,3,1011105029
"28543",387,4527,2,1182751482
"28544",567,4552,3.5,1525285862
"28545",387,4552,3.5,1129704983
"28546",606,4552,3.5,1171326899
"28547",387,4563,1.5,1094941040
"28548",448,4563,2,1019128718
"28549",599,4563,2,1519253312
"28550",387,4614,2.5,1144394665
"28551",387,4687,3.5,1145685618
"28552",514,4833,3.5,1536027723
"28553",422,4833,4,1004470031
"28554",387,4833,2.5,1192519901
"28555",414,4985,1,1008691553
"28556",387,4985,2,1152777436
"28557",387,4988,2,1150877270
"28558",387,5121,4,1132473420
"28559",387,5156,2.5,1189233388
"28560",387,5397,1.5,1125807778
"28561",474,5397,3.5,1112018895
"28562",387,5465,3,1133424713
"28563",387,5489,4,1142496960
"28564",387,5515,3.5,1166936478
"28565",387,5531,3,1181457705
"28566",414,5531,2.5,1072058209
"28567",387,5780,3,1188106534
"28568",387,5974,3,1094877310
"28569",414,5984,3,1040048625
"28570",387,5984,4,1124487312
"28571",599,6035,2.5,1498518230
"28572",387,6035,4,1121574229
"28573",387,6063,3.5,1176617020
"28574",474,6063,2.5,1090873646
"28575",610,6063,4,1493848298
"28576",606,6100,4,1171365536
"28577",600,6100,4,1237763952
"28578",387,6100,4,1155284355
"28579",387,6123,4,1117355386
"28580",603,6184,5,963176419
"28581",555,6184,5,978841649
"28582",499,6184,3.5,1289960135
"28583",387,6184,3.5,1186987394
"28584",387,6465,3,1145685589
"28585",387,6533,4.5,1094877835
"28586",387,6577,3,1188106402
"28587",594,6577,4,1108975494
"28588",387,6710,3,1147918102
"28589",414,6710,4,1095882960
"28590",608,6710,4,1117161918
"28591",387,6748,3,1154834566
"28592",387,6885,3.5,1117356619
"28593",606,6885,3,1172441463
"28594",432,6885,2,1315244706
"28595",474,6918,4,1119012499
"28596",387,6918,3.5,1117430922
"28597",387,6981,3.5,1155833068
"28598",474,6981,4,1095773445
"28599",387,7088,4,1094877241
"28600",387,7091,3.5,1154595046
"28601",448,7091,4.5,1074423252
"28602",448,7102,2.5,1074423256
"28603",387,7102,3,1094940710
"28604",474,7102,3,1070286633
"28605",599,7102,1.5,1498505313
"28606",454,7116,5,1279477721
"28607",387,7116,3.5,1137405126
"28608",474,7116,3.5,1090873564
"28609",594,7116,0.5,1108950665
"28610",387,7205,3,1094942242
"28611",567,7301,3.5,1525285847
"28612",474,7301,3.5,1137521414
"28613",387,7301,3.5,1156129267
"28614",387,7328,3.5,1195976321
"28615",387,7336,3.5,1117355207
"28616",590,7386,4.5,1267152394
"28617",387,7386,3,1117431183
"28618",538,7386,4,1307845777
"28619",474,7386,3.5,1081172884
"28620",387,7394,2.5,1095311037
"28621",387,7450,3,1154834500
"28622",482,7450,1,1105396924
"28623",414,7450,2.5,1216150298
"28624",594,7450,4.5,1108975880
"28625",474,7581,3.5,1093878427
"28626",387,7581,3,1095121085
"28627",387,7616,2.5,1154579348
"28628",387,7650,2,1190272769
"28629",594,7650,0.5,1108950829
"28630",387,7706,4,1094875908
"28631",448,7706,4.5,1097752197
"28632",387,7745,4,1117438276
"28633",387,7749,4,1155370453
"28634",448,7895,3.5,1358694176
"28635",387,7895,3.5,1166936519
"28636",387,7936,4,1146372921
"28637",387,7938,3.5,1160979635
"28638",387,7939,4.5,1160898694
"28639",387,7951,2,1207464614
"28640",387,7987,2.5,1215672910
"28641",387,7993,2.5,1188367796
"28642",387,8188,3.5,1204067281
"28643",606,8195,4,1171817425
"28644",387,8195,4,1117431704
"28645",387,8196,3.5,1184652464
"28646",387,8239,4,1155194252
"28647",387,8270,3.5,1117355541
"28648",606,8270,4,1171815393
"28649",448,8290,0.5,1087571692
"28650",387,8290,1,1127137060
"28651",387,8512,3.5,1117430828
"28652",474,8542,3.5,1102341207
"28653",387,8542,3.5,1154594865
"28654",448,8542,5,1087571380
"28655",448,8596,3,1088862829
"28656",387,8596,3.5,1094875815
"28657",387,8670,4,1179199985
"28658",474,25898,4,1141933603
"28659",387,25898,4,1155284315
"28660",387,25963,4,1185170990
"28661",387,26002,3.5,1172390168
"28662",387,26052,4,1196498408
"28663",567,26052,1.5,1525289038
"28664",387,26124,2,1215848902
"28665",474,26151,3.5,1145749882
"28666",387,26151,3.5,1175062275
"28667",387,26231,4,1198139804
"28668",387,26303,4,1145169027
"28669",387,26694,3.5,1171087422
"28670",387,31590,3,1174112613
"28671",387,31737,3.5,1205565325
"28672",387,32314,3.5,1185777069
"28673",387,32392,2.5,1199607371
"28674",387,33188,2.5,1155450082
"28675",387,40966,3.5,1143011106
"28676",387,41617,3,1167976696
"28677",599,41617,2.5,1498518660
"28678",387,44657,3,1185138820
"28679",606,44759,2.5,1171234671
"28680",387,44759,1,1199012909
"28681",432,44759,3,1315243628
"28682",387,44864,3,1157870712
"28683",474,44864,4,1165540079
"28684",599,44864,2.5,1498514009
"28685",414,44864,3.5,1158953425
"28686",387,46772,2.5,1168804188
"28687",387,47465,1.5,1207203100
"28688",610,47465,4,1479543383
"28689",474,47465,3.5,1180012298
"28690",387,52462,3,1206942933
"28691",387,52644,4,1178862168
"28692",610,52644,3.5,1493848306
"28693",388,6158,3,1386690088
"28694",388,63239,3,1386690351
"28695",390,6344,3.5,1250337822
"28696",474,7208,3.5,1099315939
"28697",390,7208,4,1250341829
"28698",390,27695,3,1250337680
"28699",390,44943,5,1250336077
"28700",603,199,5,953926672
"28701",391,199,4,1032648830
"28702",474,199,4.5,1107193580
"28703",607,695,4,963078392
"28704",391,695,4,1030944561
"28705",609,1150,4,847221054
"28706",603,1150,4,953928000
"28707",391,1150,5,1032388476
"28708",391,1900,4,1030827597
"28709",603,2708,4,954482153
"28710",606,2708,4,1173570359
"28711",391,2708,4,1032647342
"28712",391,4237,4,1030824732
"28713",391,4562,4,1032649312
"28714",391,4965,3,1030825841
"28715",414,4965,4,1044893227
"28716",391,5470,4,1030824733
"28717",474,5470,4.5,1053020964
"28718",488,5470,4.5,1112382352
"28719",414,5477,3,1100800073
"28720",391,5477,5,1030824589
"28721",483,5477,4.5,1415579315
"28722",606,5477,3,1174603944
"28723",391,5537,5,1030825479
"28724",391,5575,2,1032386679
"28725",393,130842,4,1430506958
"28726",606,1701,4,1171323239
"28727",477,1701,4,1200946881
"28728",599,1701,3,1498521559
"28729",597,1701,5,940361972
"28730",414,1701,2,1007394168
"28731",398,6408,5,1311207819
"28732",398,8738,5,1311207555
"28733",398,26147,5,1311207980
"28734",599,26631,3,1519148724
"28735",398,26631,4.5,1311207645
"28736",610,60333,5,1493846343
"28737",462,60333,4,1521292321
"28738",398,60333,4.5,1311207670
"28739",401,42734,1.5,1515902122
"28740",509,42734,3.5,1435992762
"28741",525,42734,4,1476480518
"28742",483,42734,4,1240154139
"28743",401,170939,3.5,1515871732
"28744",403,61465,3.5,1225243552
"28745",464,61465,3,1325594049
"28746",403,61697,3,1225243539
"28747",405,7134,4,1295931831
"28748",606,26810,4.5,1171236722
"28749",416,26810,5,1187496255
"28750",405,26810,5,1295907863
"28751",480,27664,3,1179165852
"28752",405,27664,3.5,1302572166
"28753",405,59814,5,1298593183
"28754",405,70708,4.5,1295908630
"28755",405,77266,3.5,1298423995
"28756",408,6776,4,1468361351
"28757",474,6776,4.5,1064171896
"28758",593,6776,4,1181008653
"28759",408,70305,3.5,1467361744
"28760",534,70305,3.5,1459796557
"28761",408,85412,4,1469351893
"28762",610,85412,3.5,1493848011
"28763",408,87785,3.5,1468361312
"28764",448,87785,2,1316371475
"28765",408,103596,3,1468361712
"28766",567,103596,0.5,1525289777
"28767",610,103596,2.5,1493848505
"28768",448,103596,1.5,1376739104
"28769",409,3590,2,967920215
"28770",469,3760,3,965336263
"28771",448,3760,2.5,1085749829
"28772",409,3760,5,967920215
"28773",410,389,5,990807705
"28774",474,670,4.5,1119537246
"28775",410,670,5,990807582
"28776",410,824,4,990807522
"28777",410,3823,4,990728301
"28778",414,3823,4,989248906
"28779",606,3855,4.5,1173212304
"28780",410,3855,5,990728949
"28781",410,4077,5,990728072
"28782",474,4077,4,1046809354
"28783",462,4175,4,1123891742
"28784",410,4175,4,990728445
"28785",414,4175,4,1003247830
"28786",599,4175,2.5,1519255336
"28787",410,4268,3,990728072
"28788",448,4268,2,1041504276
"28789",524,119,3,851609623
"28790",414,119,3,961438609
"28791",414,386,3,961518708
"28792",603,650,1,963179423
"28793",414,650,3,961516716
"28794",609,650,3,847221080
"28795",414,1040,3,965067631
"28796",414,1121,4,961518176
"28797",603,1332,4,953925774
"28798",414,1332,3,961682058
"28799",555,1332,4,978822740
"28800",414,1484,4,961437495
"28801",603,1484,4,963176362
"28802",599,1484,3,1498521468
"28803",414,1601,3,1033477723
"28804",599,1601,2,1519345745
"28805",481,1605,2,884773846
"28806",414,1605,3,961514377
"28807",599,1605,2,1498509759
"28808",594,1605,4,1108970935
"28809",414,1609,2,961518618
"28810",599,1609,2.5,1498518669
"28811",608,1609,3.5,1117502488
"28812",414,1656,4,997709182
"28813",414,1870,3,998400974
"28814",603,1922,4,963179201
"28815",414,1922,3,1051536786
"28816",414,2007,2,1036765940
"28817",555,2007,5,978746187
"28818",414,2119,2,962372349
"28819",599,2119,1,1519146564
"28820",571,2119,1,966901423
"28821",414,2172,3,979568961
"28822",414,2260,2,961516318
"28823",555,2260,3,978823527
"28824",555,2264,3,978823434
"28825",448,2264,3,1019139281
"28826",414,2264,3,961518683
"28827",577,2264,2,945978669
"28828",603,2271,3,963180212
"28829",414,2271,3,1019484355
"28830",414,2472,4,961596045
"28831",448,2472,3,1019127763
"28832",599,2472,2,1519336156
"28833",535,2482,3,939029864
"28834",414,2482,3,979568922
"28835",414,2552,2,961596551
"28836",599,2552,1,1519333841
"28837",414,2570,3,1003247948
"28838",572,2570,4,946481317
"28839",535,2570,3,939029581
"28840",603,2570,3,954482443
"28841",554,2570,3,944899345
"28842",414,2751,4,961596281
"28843",414,2835,1,961516434
"28844",414,2884,2,1082914221
"28845",414,2891,3,1024324254
"28846",479,2891,5,1039362467
"28847",603,2891,4,963176689
"28848",414,2893,3,961437647
"28849",597,2928,3,941640006
"28850",414,2928,4,961518368
"28851",414,2979,3,961518708
"28852",414,3008,4,961436823
"28853",474,3111,4,1094562846
"28854",414,3111,4,1010588391
"28855",479,3111,5,1039367332
"28856",555,3111,4,978821102
"28857",555,3206,3,978748364
"28858",414,3206,2,991145100
"28859",474,3206,2,1047044056
"28860",414,3378,4,1005067139
"28861",414,3391,2,991145449
"28862",606,3391,3,1171812141
"28863",414,3539,2.5,1216146864
"28864",603,3539,4,963180386
"28865",414,3581,3,978449719
"28866",606,3581,4,1171309962
"28867",414,3625,2,1050934949
"28868",414,3790,4,983815886
"28869",453,3790,4,1005966259
"28870",414,3847,2,966612823
"28871",414,3898,1.5,1073680700
"28872",438,3898,3.5,1105654302
"28873",414,3900,4,978963084
"28874",414,3951,5,997453431
"28875",606,3953,3,1171405036
"28876",608,3953,2,1117415771
"28877",414,3953,2,981988489
"28878",489,3953,1.5,1333832831
"28879",555,4012,3,978822601
"28880",414,4012,3,991144975
"28881",474,4012,2,1046887657
"28882",599,4012,2,1498510275
"28883",414,4081,2,1073680625
"28884",555,4081,2,980125364
"28885",474,4081,1.5,1053021861
"28886",414,4089,2,991145275
"28887",414,4115,2,991145077
"28888",414,4123,2,991145003
"28889",414,4125,1,991145383
"28890",599,4125,0.5,1519124389
"28891",474,4138,1,1046984744
"28892",414,4138,1,991144975
"28893",414,4139,3,1045422649
"28894",606,4147,4,1173467729
"28895",414,4147,4,1014733411
"28896",448,4221,3,1019128072
"28897",414,4221,3,986219470
"28898",474,4221,2,988579966
"28899",590,4221,2.5,1267237382
"28900",414,4242,2,1005067087
"28901",414,4290,2,992878662
"28902",414,4312,4,1005066939
"28903",603,4312,3,1000194231
"28904",603,4345,4,1000194168
"28905",414,4345,3,1021986500
"28906",414,4353,3,991144870
"28907",414,4451,3.5,1160955028
"28908",414,4458,4,1019480571
"28909",414,4462,1,1024928700
"28910",474,4462,2,1060106456
"28911",414,4463,2,1026225501
"28912",414,4475,4,1032789366
"28913",414,4478,4,1026225946
"28914",474,4478,3,1014924398
"28915",414,4488,4,1005067413
"28916",479,4488,3,1039362390
"28917",603,4488,3,1002403496
"28918",414,4524,3,1261423049
"28919",414,4573,2,1073681310
"28920",414,4583,4,1037024199
"28921",414,4595,3.5,1089994944
"28922",414,4600,4,1003247830
"28923",474,4600,2.5,1087832607
"28924",414,4610,2,1019480788
"28925",414,4617,5,1005067413
"28926",599,4617,2,1519141576
"28927",414,4636,2,1082736203
"28928",599,4636,2,1498509947
"28929",608,4636,3,1117503696
"28930",414,4666,3,1024928700
"28931",474,4672,3.5,1053021423
"28932",414,4672,2,1024928520
"28933",414,4675,1,1024928617
"28934",414,4721,3,1008691166
"28935",480,4721,0.5,1179165776
"28936",610,4721,1,1493849980
"28937",438,4721,4,1105664722
"28938",606,4745,2.5,1179949104
"28939",414,4745,4,1015601309
"28940",428,4745,4,1111524943
"28941",603,4745,4,1000194054
"28942",414,4777,2.5,1216149582
"28943",603,4780,2,1002403253
"28944",414,4780,2,1020178582
"28945",414,4818,2,1091716530
"28946",414,4847,2.5,1066943058
"28947",606,4847,3.5,1171840637
"28948",414,4926,2,1012241879
"28949",414,4961,2.5,1072058131
"28950",414,4962,2,1050326174
"28951",414,5068,4,1030026894
"28952",414,5071,4,1021986402
"28953",414,5073,4,1037630608
"28954",606,5073,4.5,1171361566
"28955",474,5073,3,1087832204
"28956",414,5081,3,1047492442
"28957",599,5081,2,1519261970
"28958",428,5081,3,1111624951
"28959",427,5081,4,1053070913
"28960",558,5081,2,1035415685
"28961",414,5112,3,1032789434
"28962",414,5178,4,1017669841
"28963",414,5209,2,1064941928
"28964",414,5240,4,1157472140
"28965",414,5278,1,1024928888
"28966",414,5285,4,1035555865
"28967",474,5297,3,1060009182
"28968",414,5297,2,1047274352
"28969",414,5321,2,1064202518
"28970",414,5322,4,1072058219
"28971",414,5324,2,1035309097
"28972",438,5324,3.5,1105654158
"28973",414,5328,5,1047913589
"28974",599,5337,3,1498525455
"28975",414,5337,3,1024928669
"28976",514,5337,2.5,1533873663
"28977",414,5345,3,1024928617
"28978",414,5390,3,1032193170
"28979",414,5416,5,1040048665
"28980",414,5422,4,1043699537
"28981",414,5424,3,1052747268
"28982",414,5437,3,1024928648
"28983",600,5437,3,1237762099
"28984",474,5437,3,1069686047
"28985",414,5461,2.5,1069804848
"28986",479,5471,2,1039362434
"28987",414,5471,2,1026225670
"28988",599,5471,1.5,1519338127
"28989",480,5483,3.5,1179162508
"28990",414,5483,3.5,1065800129
"28991",474,5483,4.5,1062075832
"28992",599,5521,2.5,1498515544
"28993",414,5521,4,1034001695
"28994",414,5562,2.5,1066943763
"28995",414,5625,4,1049060127
"28996",606,5625,3.5,1171834816
"28997",474,5625,3,1052743248
"28998",414,5633,3.5,1072068743
"28999",474,5633,4,1100119674
"29000",414,5635,3,1113229759
"29001",414,5636,2,1089043973
"29002",448,5636,3,1110041723
"29003",474,5644,4,1063631056
"29004",414,5644,2.5,1168281459
"29005",414,5663,3.5,1064941611
"29006",599,5678,2.5,1519238465
"29007",414,5678,2.5,1072058239
"29008",438,5678,3,1105654289
"29009",474,5685,4.5,1053021154
"29010",414,5685,4,1072057972
"29011",414,5688,3.5,1095465787
"29012",599,5688,2,1519244174
"29013",414,5817,4.5,1076182735
"29014",414,5829,4,1038234648
"29015",414,5880,1.5,1069256409
"29016",438,5880,2,1105664884
"29017",414,5896,4,1039531275
"29018",414,5968,4,1040048560
"29019",414,5994,4,1060054222
"29020",474,5994,4,1130961748
"29021",414,6033,3,1045422612
"29022",414,6036,3,1053624415
"29023",474,6039,2,1046809604
"29024",599,6039,2.5,1519263687
"29025",414,6039,2,1053624425
"29026",448,6039,3,1041963284
"29027",414,6078,2,1053624341
"29028",427,6078,3.5,1053069476
"29029",474,6116,1.5,1089387506
"29030",414,6116,3.5,1053624304
"29031",414,6141,3,1053624247
"29032",474,6159,3.5,1061688936
"29033",414,6159,5,1056125978
"29034",474,6162,2.5,1087832652
"29035",414,6162,3.5,1095466192
"29036",599,6162,3.5,1498797768
"29037",474,6195,4,1138498639
"29038",414,6195,4,1100799734
"29039",414,6216,4,1085415507
"29040",474,6216,3.5,1087831912
"29041",414,6222,3,1216150056
"29042",474,6268,3.5,1062387773
"29043",414,6268,4,1093392913
"29044",414,6269,4,1071505645
"29045",474,6269,4.5,1064007586
"29046",414,6280,2,1089043960
"29047",438,6280,2.5,1105664592
"29048",414,6295,2,1105474074
"29049",414,6308,2.5,1053624011
"29050",474,6308,2,1049825634
"29051",606,6308,4,1171405616
"29052",599,6308,2,1519346342
"29053",448,6314,2,1051433057
"29054",414,6314,2,1053623973
"29055",474,6315,1,1051623669
"29056",414,6315,2.5,1053623937
"29057",448,6315,2,1049817300
"29058",448,6349,2,1054457689
"29059",414,6349,3,1053623881
"29060",483,6442,5,1415579154
"29061",414,6442,5,1055265907
"29062",414,6493,2,1089641315
"29063",414,6510,3,1073681412
"29064",414,6517,3,1073680553
"29065",599,6517,1.5,1498504688
"29066",414,6542,3.5,1088437531
"29067",414,6547,2,1103335764
"29068",474,6547,2.5,1089387216
"29069",594,6549,5,1108975928
"29070",438,6549,3.5,1105654286
"29071",414,6549,2,1073315079
"29072",414,6560,2,1064942008
"29073",414,6563,2.5,1082914275
"29074",414,6574,1,1065800319
"29075",414,6582,3.5,1064941859
"29076",448,6582,2,1190622002
"29077",599,6582,1.5,1519150917
"29078",414,6598,3.5,1098643734
"29079",414,6616,1.5,1089641333
"29080",414,6628,2,1064942016
"29081",599,6631,1.5,1519346948
"29082",414,6631,1.5,1065800300
"29083",414,6670,2.5,1216149720
"29084",599,6670,2,1519427571
"29085",414,6689,4,1071505718
"29086",414,6696,2.5,1072571764
"29087",414,6699,3,1090379558
"29088",414,6718,2.5,1064941890
"29089",414,6720,3,1064941990
"29090",599,6720,2,1519334799
"29091",414,6780,3.5,1073681646
"29092",514,6780,3,1533946579
"29093",414,6797,3,1073681731
"29094",414,6809,3,1065800034
"29095",599,6810,2,1519142210
"29096",482,6810,1,1105396773
"29097",414,6810,2.5,1064941816
"29098",474,6810,3.5,1089386591
"29099",606,6810,3.5,1171365367
"29100",448,6812,2.5,1066069810
"29101",414,6812,2,1065800277
