"","userId","movieId","rating","timestamp"
"13833",590,4803,3.5,1258417950
"13834",590,4995,4,1258416711
"13835",590,5049,3,1265316352
"13836",590,5308,2.5,1258418600
"13837",590,5418,3.5,1258421142
"13838",590,5572,3,1267150982
"13839",590,5944,2,1258429756
"13840",590,5956,3.5,1264618888
"13841",590,6166,2,1267152495
"13842",590,6863,3,1258419702
"13843",590,6934,2,1258422247
"13844",590,7059,3.5,1258427010
"13845",590,7076,3.5,1258427319
"13846",590,7438,4,1258421245
"13847",590,7573,2.5,1266473172
"13848",590,8644,3,1258422950
"13849",590,8874,3,1264793942
"13850",590,32587,4,1258421584
"13851",590,33794,4,1266472415
"13852",590,44191,3.5,1258419680
"13853",590,44665,3.5,1258417010
"13854",590,48516,4,1258422392
"13855",590,49530,3,1267237745
"13856",590,52722,3,1258417005
"13857",590,55247,2.5,1258418344
"13858",590,56788,3.5,1258429594
"13859",590,58103,2.5,1258428983
"13860",590,58998,3,1258417421
"13861",590,72733,4,1297830394
"13862",590,73023,4,1266389801
"13863",590,81591,4,1297830456
"13864",591,260,5,970524685
"13865",591,2394,3,970525102
"13866",591,2581,4,970525046
"13867",591,2761,4,970524956
"13868",591,2763,4,970525244
"13869",591,2882,2,970524956
"13870",591,3510,3,970524920
"13871",591,3793,4,970525255
"13872",592,21,3,837350081
"13873",592,141,3,837354395
"13874",592,145,3,837354148
"13875",592,377,3,837350148
"13876",592,380,5,837349831
"13877",592,419,3,837350664
"13878",592,434,3,837354311
"13879",592,485,3,837350468
"13880",592,586,4,837350242
"13881",592,589,5,837350111
"13882",592,594,3,837350487
"13883",592,610,4,837350539
"13884",593,50,4.5,1181007737
"13885",593,110,3,1181007627
"13886",593,318,4.5,1181007485
"13887",593,356,4,1181007781
"13888",593,357,2,1181008304
"13889",593,377,2.5,1181007844
"13890",593,500,2.5,1181007988
"13891",593,858,5,1181007913
"13892",593,1188,5,1181007098
"13893",593,1221,4,1181008279
"13894",593,1393,4,1181008337
"13895",593,1923,3,1181007874
"13896",593,2706,2.5,1181008122
"13897",593,2797,4,1181008240
"13898",593,5378,1.5,1181007753
"13899",593,6711,2,1181007721
"13900",593,48385,3,1181008048
"13901",594,2,4,1109037094
"13902",594,3,4,1108798921
"13903",594,39,4.5,1115885611
"13904",594,204,4.5,1108975087
"13905",594,208,5,1109036873
"13906",594,317,4,1109037119
"13907",594,339,5,1109036815
"13908",594,364,5,1109036722
"13909",594,393,4.5,1108975452
"13910",594,539,5,1109036787
"13911",594,799,0.5,1108950841
"13912",594,1210,4,1109036645
"13913",594,1393,5,1109037039
"13914",594,1923,4,1108798820
"13915",594,2059,4,1119928082
"13916",594,2125,4.5,1119928062
"13917",594,2628,4,1109036951
"13918",594,2671,5,1108973707
"13919",594,2706,3.5,1109037683
"13920",594,2722,4,1108975337
"13921",594,3824,4.5,1108976152
"13922",594,4054,4.5,1108976081
"13923",594,4069,5,1108976157
"13924",594,4155,5,1108976099
"13925",594,5620,4.5,1108976131
"13926",594,5943,4.5,1137982066
"13927",594,6155,5,1108976136
"13928",594,6975,0.5,1108950724
"13929",594,7169,5,1108975869
"13930",594,7320,4.5,1137982224
"13931",594,7450,4.5,1108975880
"13932",594,7782,4.5,1108974279
"13933",595,509,5,938807350
"13934",595,1569,2,938807076
"13935",595,2336,4,938869480
"13936",595,2353,4,938807484
"13937",596,39,4,1535827547
"13938",596,260,4,1535627138
"13939",596,329,3,1535827307
"13940",596,345,3.5,1535828653
"13941",596,356,3.5,1535709659
"13942",596,367,3,1535711660
"13943",596,595,4,1535709725
"13944",596,924,4,1535827439
"13945",596,1035,4,1535826716
"13946",596,1196,3.5,1535627133
"13947",596,1198,3.5,1535627318
"13948",596,1275,3.5,1535827327
"13949",596,1375,4,1535709715
"13950",596,1610,3.5,1535827470
"13951",596,1644,2.5,1535834215
"13952",596,1704,4,1535827513
"13953",596,1882,2,1535834073
"13954",596,2294,3,1535833829
"13955",596,2640,3.5,1535711544
"13956",596,2890,3,1535833482
"13957",596,3052,4,1535827426
"13958",596,3147,3.5,1535827380
"13959",596,3285,2,1535834679
"13960",596,3535,4,1535833933
"13961",596,4310,1.5,1535708516
"13962",596,4370,3,1535708436
"13963",596,4720,4.5,1535708470
"13964",596,4993,4,1535627335
"13965",596,5254,3,1535712077
"13966",596,5349,3.5,1535708298
"13967",596,5459,2.5,1535708434
"13968",596,5956,2,1535708571
"13969",596,6870,3,1535708513
"13970",596,6934,4,1535708402
"13971",596,7361,3.5,1535708285
"13972",596,7438,3.5,1535708325
"13973",596,8961,4,1535708318
"13974",596,30793,2,1535708484
"13975",596,31221,2.5,1535711558
"13976",596,32587,3.5,1535708713
"13977",596,34405,4,1535708498
"13978",596,37729,4,1535827431
"13979",596,51255,4.5,1535708452
"13980",596,54286,4,1535827364
"13981",596,64957,3,1535708576
"13982",596,69844,3.5,1535708467
"13983",596,71535,3.5,1535827216
"13984",596,78499,3.5,1535708446
"13985",596,79091,3.5,1535709685
"13986",596,86332,3.5,1535709825
"13987",596,90746,3.5,1535826991
"13988",596,96079,3,1535709753
"13989",596,96821,4,1535627496
"13990",596,103042,3,1535709903
"13991",596,103772,2.5,1535709922
"13992",596,106072,3,1535709902
"13993",596,111781,3.5,1535827475
"13994",596,111921,3.5,1535827343
"13995",596,122898,3.5,1535711652
"13996",596,125974,4,1535827489
"13997",596,135536,3,1535711661
"13998",596,149406,4,1535827378
"13999",596,152081,4,1535709488
"14000",596,162350,4,1535709670
"14001",596,179819,3.5,1535708663
"14002",597,10,3,941729264
"14003",597,42,3,941729264
"14004",597,104,5,941558713
"14005",597,176,4,940361416
"14006",597,223,3,941558145
"14007",597,376,4,941729824
"14008",597,380,2,941558116
"14009",597,541,4,940362325
"14010",597,780,1,941729029
"14011",597,858,5,940361738
"14012",597,1073,5,941640238
"14013",597,1089,4,940362491
"14014",597,1097,5,941639399
"14015",597,1129,5,941729657
"14016",597,1185,4,941639716
"14017",597,1186,5,941639892
"14018",597,1198,5,941730854
"14019",597,1221,5,940361738
"14020",597,1227,4,941639716
"14021",597,1230,5,940361613
"14022",597,1234,5,940361711
"14023",597,1244,5,941640394
"14024",597,1257,5,941641148
"14025",597,1263,5,941640278
"14026",597,1265,5,941557914
"14027",597,1284,4,941728717
"14028",597,1292,5,941640239
"14029",597,1299,5,941639399
"14030",597,1517,5,940361937
"14031",597,1597,3,941729657
"14032",597,1627,4,941729576
"14033",597,1641,4,941558069
"14034",597,1663,5,941641183
"14035",597,1674,5,941639480
"14036",597,1704,5,940361937
"14037",597,1799,4,940362491
"14038",597,1965,4,940362325
"14039",597,2000,5,941639536
"14040",597,2014,4,940362281
"14041",597,2040,4,941640873
"14042",597,2064,5,941641362
"14043",597,2073,3,941641622
"14044",597,2100,4,941641110
"14045",597,2130,3,941639928
"14046",597,2146,4,941640006
"14047",597,2259,5,941641362
"14048",597,2313,4,940362281
"14049",597,2352,5,941639480
"14050",597,2353,2,941729133
"14051",597,2359,4,941558258
"14052",597,2405,4,941729405
"14053",597,2410,4,941639968
"14054",597,2468,1,941641362
"14055",597,2529,5,941729293
"14056",597,2539,3,940420065
"14057",597,2541,3,940419770
"14058",597,2628,3,940420799
"14059",597,2706,5,941558175
"14060",597,2712,3,941814564
"14061",597,2723,2,940360785
"14062",597,2734,3,941640075
"14063",597,2791,5,941641622
"14064",597,2794,2,941641524
"14065",597,2871,5,941640860
"14066",597,2872,4,941729322
"14067",597,2877,4,941640800
"14068",597,2928,3,941640006
"14069",597,2948,5,941729862
"14070",597,2949,5,941729862
"14071",597,2973,5,941641622
"14072",597,3033,3,941641472
"14073",598,46578,5,1430616971
"14074",598,54001,5,1430616999
"14075",599,1,3,1498524204
"14076",599,6,4.5,1498539623
"14077",599,9,1.5,1498504960
"14078",599,11,2.5,1498516445
"14079",599,12,1.5,1519181787
"14080",599,19,3,1498524930
"14081",599,26,2.5,1498518655
"14082",599,87,0.5,1519184941
"14083",599,88,0.5,1498533540
"14084",599,93,1.5,1498504070
"14085",599,95,2,1498510588
"14086",599,97,3,1519120150
"14087",599,101,2.5,1498515741
"14088",599,150,2.5,1498518425
"14089",599,153,2,1498511246
"14090",599,207,2.5,1519237998
"14091",599,208,2.5,1498516434
"14092",599,229,2.5,1498518838
"14093",599,252,2,1519181428
"14094",599,270,1.5,1519145669
"14095",599,282,2,1498511326
"14096",599,296,5,1498456867
"14097",599,345,2.5,1498514948
"14098",599,350,2,1519180068
"14099",599,351,2.5,1519264196
"14100",599,354,2,1519349590
"14101",599,355,1,1498503355
"14102",599,357,2.5,1498517885
"14103",599,361,2.5,1498517628
"14104",599,368,2.5,1498514705
"14105",599,370,2.5,1498516739
"14106",599,382,1.5,1519177808
"14107",599,453,2,1519141325
"14108",599,454,3,1498523401
"14109",599,459,1.5,1519146405
"14110",599,460,2,1519346731
"14111",599,466,3.5,1498501360
"14112",599,473,1,1519334961
"14113",599,477,2,1519244415
"14114",599,502,2,1498510560
"14115",599,524,2.5,1498511883
"14116",599,594,3.5,1498501494
"14117",599,663,2,1519185163
"14118",599,667,1.5,1498504979
"14119",599,720,4.5,1498533832
"14120",599,748,2.5,1498511913
"14121",599,785,2.5,1498515086
"14122",599,788,2.5,1498515022
"14123",599,836,2,1519237962
"14124",599,849,1.5,1498504969
"14125",599,898,3.5,1498501399
"14126",599,923,4,1498499063
"14127",599,968,3,1498521415
"14128",599,991,3.5,1519233999
"14129",599,994,3,1519142485
"14130",599,1006,2,1519347349
"14131",599,1028,2.5,1519120305
"14132",599,1059,3,1498525195
"14133",599,1079,2.5,1498516300
"14134",599,1081,2.5,1519235869
"14135",599,1120,3.5,1498501293
"14136",599,1127,3.5,1498798139
"14137",599,1183,4,1498499559
"14138",599,1189,3,1519123626
"14139",599,1201,3.5,1498500787
"14140",599,1204,4,1498499166
"14141",599,1206,4.5,1498539520
"14142",599,1218,3.5,1498797631
"14143",599,1223,4.5,1498533210
"14144",599,1225,4,1519118633
"14145",599,1228,3.5,1498500853
"14146",599,1236,4,1519102085
"14147",599,1243,3,1498524988
"14148",599,1252,3.5,1498797995
"14149",599,1257,2,1498511170
"14150",599,1258,3.5,1498501732
"14151",599,1263,3,1519119252
"14152",599,1271,2.5,1519140465
"14153",599,1380,3,1498524887
"14154",599,1429,4,1498500356
"14155",599,1441,2.5,1519172097
"14156",599,1449,3.5,1498798194
"14157",599,1461,2,1498537411
"14158",599,1573,3.5,1498542438
"14159",599,1581,1.5,1498504566
"14160",599,1589,3,1498524100
"14161",599,1625,2.5,1498517373
"14162",599,1674,2.5,1498518276
"14163",599,1682,4,1498498834
"14164",599,1693,2.5,1498517857
"14165",599,1747,3,1498521360
"14166",599,1753,2.5,1498516497
"14167",599,1777,2.5,1498515681
"14168",599,1779,2.5,1498516606
"14169",599,1862,1.5,1498504189
"14170",599,1887,1.5,1519331531
"14171",599,1909,3.5,1498501213
"14172",599,1911,1,1498503473
"14173",599,1920,2,1498537401
"14174",599,1921,4,1498499397
"14175",599,1965,2.5,1498518287
"14176",599,2052,1,1519122777
"14177",599,2058,3,1498524940
"14178",599,2084,1.5,1519183367
"14179",599,2088,1.5,1519148412
"14180",599,2094,3.5,1498798122
"14181",599,2096,2.5,1519121728
"14182",599,2133,1.5,1498504918
"14183",599,2171,2.5,1498516482
"14184",599,2186,4,1498499406
"14185",599,2245,2.5,1519141139
"14186",599,2297,2.5,1498515662
"14187",599,2325,2.5,1498518900
"14188",599,2371,2.5,1498516320
"14189",599,2376,2,1519174366
"14190",599,2395,5,1498457236
"14191",599,2398,3.5,1498539882
"14192",599,2404,2,1519140287
"14193",599,2423,3,1498522216
"14194",599,2424,2.5,1498516969
"14195",599,2445,2,1519345403
"14196",599,2448,1.5,1498505052
"14197",599,2471,3,1498524830
"14198",599,2472,2,1519336156
"14199",599,2533,2.5,1498516229
"14200",599,2542,3.5,1498501341
"14201",599,2583,2.5,1519263882
"14202",599,2600,2.5,1498527995
"14203",599,2640,4,1498499019
"14204",599,2642,1.5,1498504526
"14205",599,2676,1.5,1498505241
"14206",599,2734,2.5,1519239414
"14207",599,2746,3,1498525700
"14208",599,2788,3,1498521980
"14209",599,2799,1,1498797049
"14210",599,2819,2.5,1498518606
"14211",599,2932,3,1498521672
"14212",599,2942,3.5,1498501256
"14213",599,2947,4,1498499646
"14214",599,2953,2.5,1498517617
"14215",599,2968,3,1498525918
"14216",599,3107,3,1498523653
"14217",599,3108,3,1498524052
"14218",599,3160,5,1498457183
"14219",599,3168,4,1498499273
"14220",599,3181,2.5,1498516724
"14221",599,3190,2,1498510303
"14222",599,3196,3,1498521774
"14223",599,3200,4,1498499335
"14224",599,3235,2.5,1498514958
"14225",599,3334,4.5,1498539265
"14226",599,3354,1.5,1519146837
"14227",599,3358,3,1519182403
"14228",599,3361,3,1498525086
"14229",599,3412,3,1519144088
"14230",599,3450,2.5,1498514449
"14231",599,3461,2,1519175997
"14232",599,3527,4,1498498760
"14233",599,3598,2.5,1498518041
"14234",599,3654,3,1498522152
"14235",599,3681,3,1498519787
"14236",599,3684,2.5,1519236545
"14237",599,3702,3.5,1498500942
"14238",599,3703,5,1498457244
"14239",599,3704,3.5,1498798237
"14240",599,3724,3,1498521634
"14241",599,3753,2,1498510455
"14242",599,3783,3,1498521813
"14243",599,3791,2,1519125643
"14244",599,3835,1.5,1498504775
"14245",599,3852,2.5,1498515698
"14246",599,3897,3.5,1498501634
"14247",599,3943,1.5,1498504621
"14248",599,3972,3,1498799952
"14249",599,3977,2,1498510483
"14250",599,4014,2.5,1498518686
"14251",599,4037,2.5,1498518313
"14252",599,4043,3,1519236400
"14253",599,4105,3,1498523489
"14254",599,4109,1.5,1519232759
"14255",599,4127,1.5,1519350269
"14256",599,4132,1.5,1498504430
"14257",599,4133,1.5,1519149718
"14258",599,4205,2,1519185512
"14259",599,4223,2.5,1498514137
"14260",599,4262,3.5,1498500892
"14261",599,4292,3,1519333392
"14262",599,4299,3,1502112182
"14263",599,4361,3.5,1498798167
"14264",599,4367,2.5,1498514093
"14265",599,4380,3,1498525832
"14266",599,4427,2.5,1519175643
"14267",599,4442,2.5,1498518173
"14268",599,4467,4.5,1498539552
"14269",599,4506,3,1519149534
"14270",599,4509,1.5,1519180355
"14271",599,4571,2.5,1519122646
"14272",599,4639,2,1498510815
"14273",599,4676,1.5,1519180740
"14274",599,4849,3,1498524783
"14275",599,4862,2.5,1519346442
"14276",599,4971,2.5,1519263949
"14277",599,5016,3,1519243183
"14278",599,5080,2,1498509713
"14279",599,5081,2,1519261970
"14280",599,5103,1.5,1498505177
"14281",599,5146,1.5,1519233290
"14282",599,5171,2,1498531165
"14283",599,5283,2.5,1498517488
"14284",599,5377,2.5,1498518745
"14285",599,5452,2,1498510097
"14286",599,5556,1.5,1498504037
"14287",599,5568,2.5,1519173358
"14288",599,5693,2.5,1519135016
"14289",599,5945,1.5,1498504990
"14290",599,5954,3.5,1498500931
"14291",599,5991,2,1498510398
"14292",599,6287,1.5,1498504158
"14293",599,6299,3,1498521628
"14294",599,6333,3,1498524578
"14295",599,6341,2.5,1519172405
"14296",599,6537,2.5,1498516631
"14297",599,6539,2.5,1498516218
"14298",599,6664,3,1498525554
"14299",599,6755,2.5,1498518396
"14300",599,6851,2,1519263553
"14301",599,6870,3.5,1498537646
"14302",599,6974,2.5,1498516646
"14303",599,6992,2,1498537465
"14304",599,7028,4,1519292151
"14305",599,7117,2,1498527082
"14306",599,7124,2.5,1519422034
"14307",599,7137,2.5,1498518270
"14308",599,7235,3,1498522090
"14309",599,7360,3,1498525728
"14310",599,7624,2.5,1519235950
"14311",599,7701,2,1498510089
"14312",599,8477,4,1498533063
"14313",599,8531,2,1498511351
"14314",599,8641,2.5,1498517644
"14315",599,8874,3,1498523206
"14316",599,9005,2,1498511188
"14317",599,26159,3.5,1519126992
"14318",599,26612,3,1519235553
"14319",599,26662,2,1519114851
"14320",599,26729,3.5,1519126484
"14321",599,27020,3.5,1519177271
"14322",599,27904,2.5,1498532849
"14323",599,30810,4,1498499500
"14324",599,31685,2.5,1498516682
"14325",599,32300,2,1498509956
"14326",599,38061,3.5,1498798291
"14327",599,40583,2.5,1498518150
"14328",599,41617,2.5,1498518660
"14329",599,45081,2.5,1498516598
"14330",599,45440,2.5,1498514232
"14331",599,47423,3,1498523659
"14332",599,48385,3,1498525502
"14333",599,49286,2.5,1498515291
"14334",599,51540,3,1498524774
"14335",599,51931,3,1498524342
"14336",599,53519,3.5,1498501155
"14337",599,54185,3.5,1498797950
"14338",599,56782,3,1498521619
"14339",599,60040,3,1498524765
"14340",599,61240,3.5,1498797982
"14341",599,61323,2.5,1498517099
"14342",599,63082,3.5,1498539942
"14343",599,64993,3.5,1498501381
"14344",599,67734,3,1498521535
"14345",599,69122,3,1501801531
"14346",599,72011,3,1498525013
"14347",599,77455,3.5,1498542480
"14348",599,77561,3.5,1498798280
"14349",599,80219,3,1498525333
"14350",599,80463,4.5,1498539543
"14351",599,81788,3,1498524851
"14352",599,83803,2.5,1519147815
"14353",599,84414,3.5,1498539853
"14354",599,85179,3,1498521763
"14355",599,85796,2.5,1498517079
"14356",599,88744,3,1498527509
"14357",599,89087,3,1498524863
"14358",599,89753,3,1498526794
"14359",599,90405,2.5,1498514919
"14360",599,91094,2,1498510423
"14361",599,91529,3,1498527139
"14362",599,91542,3,1502113392
"14363",599,95182,4,1519132399
"14364",599,95510,3,1498524794
"14365",599,98124,3.5,1498527159
"14366",599,101864,3,1498530998
"14367",599,102125,3,1498523185
"14368",599,103228,3,1498528070
"14369",599,109487,3.5,1498532289
"14370",599,121097,1,1519239613
"14371",599,122892,2.5,1498529314
"14372",599,129397,2,1519243527
"14373",599,139644,3,1498778240
"14374",599,168248,3,1498529689
"14375",599,173291,3,1501800805
"14376",599,174055,4,1501801164
"14377",599,176419,3.5,1516604655
"14378",600,1,2.5,1237764347
"14379",600,47,4,1237852430
"14380",600,150,2,1237710443
"14381",600,195,2,1237714178
"14382",600,231,3.5,1237742353
"14383",600,266,3.5,1237713584
"14384",600,277,2,1237708403
"14385",600,292,2.5,1237742346
"14386",600,344,3,1237709122
"14387",600,349,2,1237712490
"14388",600,357,1,1237712480
"14389",600,374,3,1237851877
"14390",600,410,3.5,1237709186
"14391",600,551,4,1237763405
"14392",600,558,2,1237760744
"14393",600,593,4,1237858985
"14394",600,596,2.5,1237713508
"14395",600,628,3.5,1237851357
"14396",600,661,4,1237742632
"14397",600,673,1,1237851349
"14398",600,788,2,1237742629
"14399",600,801,3.5,1237760679
"14400",600,902,2,1237858756
"14401",600,914,4.5,1237858111
"14402",600,915,3.5,1237716118
"14403",600,1021,2.5,1237710242
"14404",600,1037,3,1237713475
"14405",600,1064,1,1237709478
"14406",600,1079,3,1237759381
"14407",600,1186,0.5,1237742590
"14408",600,1199,5,1237715392
"14409",600,1246,2.5,1237759360
"14410",600,1278,4,1237858405
"14411",600,1291,4,1237859361
"14412",600,1292,3,1237858558
"14413",600,1296,1.5,1237714052
"14414",600,1302,2,1237764437
"14415",600,1307,2.5,1237712945
"14416",600,1327,2,1237710102
"14417",600,1333,4,1237707766
"14418",600,1342,2.5,1237851755
"14419",600,1345,4,1237742568
"14420",600,1370,3,1237715350
"14421",600,1405,2,1237850880
"14422",600,1551,1.5,1237762937
"14423",600,1584,2,1237712936
"14424",600,1586,1,1237759820
"14425",600,1673,3.5,1237859163
"14426",600,1994,3,1237850844
"14427",600,2077,2.5,1237852264
"14428",600,2122,3,1237852251
"14429",600,2125,3,1237762805
"14430",600,2137,4,1237713968
"14431",600,2294,2.5,1237710392
"14432",600,2321,4,1237763495
"14433",600,2416,2,1237711731
"14434",600,2485,1.5,1237715915
"14435",600,2502,4.5,1237713231
"14436",600,2506,3.5,1237760450
"14437",600,2594,3,1237852187
"14438",600,2617,2.5,1237759244
"14439",600,2716,4.5,1237714602
"14440",600,2788,4,1237715853
